subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,chatafl,3,hang,"id:000006,src:000001+000215,op:havoc_explore,rep:128",,N/A,1,,,1428,c0c310277c802fc4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000046,src:000800,op:havoc_explore,rep:16",,N/A,800,,havoc_explore,41013,f364e269a8f66f58,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000048,src:000687,op:havoc_exploit,rep:2",,N/A,687,,havoc_exploit,56266,4ecae256553ea936,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000063,src:000630,op:havoc_exploit,rep:16",,N/A,630,,havoc_exploit,37338,84efc42c0856183b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000000,src:000001,op:havoc_exploit,rep:64",,N/A,1,,havoc_exploit,538,6176861a61d2c0dc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000042,src:000380+000766,op:havoc_exploit,rep:64",,N/A,380,,,134163,cbf66090bce69a5a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000049,src:000804,op:havoc_explore,rep:128",,N/A,804,,havoc_explore,27803,54c7391621a7e717,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000061,src:000183,op:havoc_explore,rep:64",,N/A,183,,havoc_explore,146,a45ef01c71e78401,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000032,src:000183+000718,op:havoc_exploit,rep:2",,N/A,183,,,11335,62f82bddd62430bd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000039,src:000642+000636,op:havoc_explore,rep:8",,N/A,642,,,9786,6e68cd169b478aea,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000014,src:000031+000383,op:havoc_explore,rep:4",,N/A,31,,,5375,320eb46e6361f84b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000062,src:000871,op:havoc_exploit,rep:8",,N/A,871,,havoc_exploit,67381,ebfed4bd5bcd7083,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000064,src:000630+000895,op:havoc_explore,rep:8",,N/A,630,,,36780,944ec125aff8c2fc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000038,src:000642,op:havoc_exploit,rep:8",,N/A,642,,havoc_exploit,39906,3a9ce4689ab1642d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000052,src:000082+000673,op:havoc_explore,rep:32",,N/A,82,,,55213,843342b78b0748d3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000026,src:000631,op:havoc_exploit,rep:32",,N/A,631,,havoc_exploit,41076,a9143d2e6d27e6c8,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000033,src:000032+000440,op:havoc_explore,rep:8",,N/A,32,,,15690,4c77ed5148566197,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000051,src:000625+000233,op:havoc_explore,rep:16",,N/A,625,,,81375,880076d509d6f17b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000003,src:000001,op:havoc_exploit,rep:2",,N/A,1,,havoc_exploit,647,99bb72a11190dd6c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000065,src:000840,op:havoc_explore,rep:64",,N/A,840,,havoc_explore,190042,4c7d14d669ce2945,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000050,src:000806,op:havoc_explore,rep:32",,N/A,806,,havoc_explore,42497,f0cee2ede5181279,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000040,src:000624+000372,op:havoc_explore,rep:128",,N/A,624,,,41049,37a609fef95d56de,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000024,src:000350+000585,op:havoc_exploit,rep:32",,N/A,350,,,46342,43a7afc45f3b9d86,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000057,src:000675,op:havoc_exploit,rep:4",,N/A,675,,havoc_exploit,18137,1f535fec11cc2ace,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000036,src:000052+000728,op:havoc_exploit,rep:64",,N/A,52,,,82357,6dbc14484ecb0e7f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000002,src:000001+000206,op:havoc_explore,rep:128",,N/A,1,,,1400,37ae1eac4021825d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000020,src:000023+000427,op:havoc_explore,rep:16",,N/A,23,,,4419,c12b6064c3a52e3c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000017,src:000002+000427,op:havoc_explore,rep:2",,N/A,2,,,3988,8fa349498fa3c714,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000031,src:000163+000637,op:havoc_explore,rep:32",,N/A,163,,,3881,df37b7276b9d1635,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000010,src:000001+000293,op:havoc_exploit,rep:32",,N/A,1,,,2520,66c7bb06c56d0604,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000016,src:000002+000376,op:havoc_exploit,rep:4",,N/A,2,,,3935,53544b79dcb0f5a1,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000018,src:000004+000253,op:havoc_explore,rep:32",,N/A,4,,,1108,cae03f638d78f5dd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000060,src:000750,op:havoc_explore,rep:4",,N/A,750,,havoc_explore,41080,5ccc023a4b43d906,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,3,hang,"id:000047,src:000800+000635,op:havoc_exploit,rep:128",,N/A,800,,,48040,e4dd0af3a8a46989,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,crash,"id:000001,sig:06,src:000223+000594,op:havoc_exploit,rep:8",6,SIGABRT,223,,,48583,0213ea06417ecf53,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000007,sig:06,src:000067+000655,op:havoc_explore,rep:4",6,SIGABRT,67,,,49023,bfd0a919c6a7914b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000016,sig:06,src:000777,op:havoc_explore,rep:8",6,SIGABRT,777,,havoc_explore,117641,f0b191d75e5d0ea7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000017,sig:06,src:000628,op:havoc_exploit,rep:64",6,SIGABRT,628,,havoc_exploit,125211,059d9132bbc2e67e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000004,sig:06,src:000444+000526,op:havoc_explore,rep:64",6,SIGABRT,444,,,45582,6645b546ff2f2c67,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000008,sig:06,src:000148+000550,op:havoc_explore,rep:4",6,SIGABRT,148,,,46365,1f4579cdbde03ed4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000005,sig:06,src:000107+000599,op:havoc_explore,rep:128",6,SIGABRT,107,,,44436,04806ca58bdf2f11,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000023,sig:06,src:000447,op:havoc_exploit,rep:64",6,SIGABRT,447,,havoc_exploit,14663,426c41d658cf2ddb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000003,sig:06,src:000014+000551,op:havoc_explore,rep:2",6,SIGABRT,14,,,48061,be1ae728b795bc5f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000014,sig:06,src:000007+000749,op:havoc_exploit,rep:64",6,SIGABRT,7,,,110632,40984a82bedd062a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000011,sig:06,src:000700,op:havoc_exploit,rep:128",6,SIGABRT,700,,havoc_exploit,101359,f520d51a59d02470,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000015,sig:06,src:000456+000707,op:havoc_explore,rep:16",6,SIGABRT,456,,,100558,0cdc215cf5d96b49,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000013,sig:06,src:000007+000749,op:havoc_exploit,rep:128",6,SIGABRT,7,,,111905,b82ff3aa16906fce,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000000,sig:06,src:000140+000561,op:havoc_exploit,rep:64",6,SIGABRT,140,,,42189,0de963ceef7a0854,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000022,sig:06,src:000786+000347,op:havoc_exploit,rep:64",6,SIGABRT,786,,,123388,1a143066eaf72792,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000019,sig:06,src:000505+000601,op:havoc_exploit,rep:8",6,SIGABRT,505,,,55400,7439a28d01a92c20,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000002,sig:06,src:000223+000592,op:havoc_explore,rep:2",6,SIGABRT,223,,,52210,6cc5f902cba61d8b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000012,sig:06,src:000700+000734,op:havoc_exploit,rep:64",6,SIGABRT,700,,,162578,0a7997854f80a621,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000020,sig:06,src:000339+000708,op:havoc_exploit,rep:32",6,SIGABRT,339,,,121518,933c73eb4ddf6e6f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000010,sig:06,src:000700,op:havoc_exploit,rep:32",6,SIGABRT,700,,havoc_exploit,123100,1b0b2bfd54a42e23,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000006,sig:06,src:000673,op:havoc_exploit,rep:16",6,SIGABRT,673,,havoc_exploit,39248,8417b9a7671fc5c8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000009,sig:06,src:000155+000555,op:havoc_exploit,rep:2",6,SIGABRT,155,,,50819,d33332c1e61cc102,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000018,sig:06,src:000786+000316,op:havoc_exploit,rep:128",6,SIGABRT,786,,,124899,b1eb8ba1eb144269,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,crash,"id:000021,sig:06,src:000599+000645,op:havoc_exploit,rep:16",6,SIGABRT,599,,,48284,9b99bdf5b53f1efb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,4,hang,"id:000002,src:000002+000254,op:havoc_exploit,rep:64",,N/A,2,,,2902,d21e79acd13c2b31,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000016,src:000016+000559,op:havoc_explore,rep:32",,N/A,16,,,48018,03c8b5bef4eac238,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000003,src:000183+000291,op:havoc_exploit,rep:32",,N/A,183,,,2008,d439a6faca1bb9ba,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000024,src:000080+000527,op:havoc_explore,rep:128",,N/A,80,,,91574,2d00b27abd12b63c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000021,src:000685+000670,op:havoc_explore,rep:4",,N/A,685,,,18334,fba0bef8fb0343d2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000009,src:000009+000517,op:havoc_exploit,rep:2",,N/A,9,,,47102,9411e26cedca3caf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000005,src:000030+000398,op:havoc_explore,rep:128",,N/A,30,,,3173,36c9f0f4e9a156ee,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000033,src:000339+000747,op:havoc_exploit,rep:32",,N/A,339,,,49170,b73867d7c77ae422,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000007,src:000005+000496,op:havoc_exploit,rep:128",,N/A,5,,,23417,4df680826b5b1ebe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000014,src:000223+000503,op:havoc_exploit,rep:16",,N/A,223,,,12915,8efe865e9d1f2203,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000028,src:000075+000516,op:havoc_exploit,rep:128",,N/A,75,,,33741,4ad14d63e0ca1931,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000010,src:000009+000041,op:havoc_explore,rep:16",,N/A,9,,,1843,c1f3ccf521e053dd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000030,src:000078+000445,op:havoc_exploit,rep:4",,N/A,78,,,11505,ad4cbb8b19e4dbde,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000012,src:000352+000525,op:havoc_explore,rep:4",,N/A,352,,,48119,9c1eb984ce545955,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000029,src:000078+000126,op:havoc_exploit,rep:128",,N/A,78,,,3638,b2198208d9c9ffb7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000008,src:000074+000492,op:havoc_exploit,rep:32",,N/A,74,,,756,89870e0c3d91da61,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000000,src:000000,op:havoc_explore,rep:64",,N/A,0,,havoc_explore,927,0784ddd80c113353,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000020,src:000635+000692,op:havoc_exploit,rep:16",,N/A,635,,,129128,696ab38eec4ba509,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000026,src:000607+000086,op:havoc_explore,rep:64",,N/A,607,,,17511,4fa8442525333878,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000013,src:000502,op:havoc_exploit,rep:4",,N/A,502,,havoc_exploit,12730,8e3c567cd682eb64,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000001,src:000000+000318,op:havoc_explore,rep:128",,N/A,0,,,3068,5c44437e87fae734,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000036,src:000785,op:havoc_explore,rep:8",,N/A,785,,havoc_explore,118435,80fb788834fb119e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000017,src:000018+000338,op:havoc_explore,rep:4",,N/A,18,,,3279,1b938c99ed8bebf9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000019,src:000589+000517,op:havoc_exploit,rep:64",,N/A,589,,,63337,833e2dc7bd2a603e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000035,src:000753,op:havoc_explore,rep:4",,N/A,753,,havoc_explore,109295,76f16db6a64073c6,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000027,src:000749+000138,op:havoc_explore,rep:4",,N/A,749,,,113057,321aba23c7e7c27b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000018,src:000484+000658,op:havoc_exploit,rep:8",,N/A,484,,,24139,483c9dbeef8067e7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000011,src:000352+000525,op:havoc_explore,rep:32",,N/A,352,,,44795,051be099b7e2abae,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000023,src:000621+000629,op:havoc_exploit,rep:2",,N/A,621,,,132791,bb94ce1b482f8936,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000031,src:000781,op:havoc_exploit,rep:4",,N/A,781,,havoc_exploit,79771,29054d62c9c4c375,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000006,src:000005+000496,op:havoc_exploit,rep:16",,N/A,5,,,23565,193d00f6230f442c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000022,src:000074+000636,op:havoc_exploit,rep:4",,N/A,74,,,15157,b36fee3ef31dc456,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000004,src:000030+000398,op:havoc_explore,rep:4",,N/A,30,,,8538,80acfc9a28fea5b0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000015,src:000604+000590,op:havoc_exploit,rep:4",,N/A,604,,,17942,5eb14544c7990f1d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000032,src:000753+000023,op:havoc_explore,rep:8",,N/A,753,,,111855,e005c97beedbe950,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000034,src:000339+000471,op:havoc_explore,rep:8",,N/A,339,,,8467,8eb87def02d35da3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,4,hang,"id:000025,src:000372+000651,op:havoc_explore,rep:16",,N/A,372,,,30690,82f388351dfdd62f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
bftpd,chatafl,5,crash,"id:000026,sig:06,src:000262+000744,op:havoc_exploit,rep:64",6,SIGABRT,262,,,137457,9b05ce570468ac64,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000035,sig:06,src:000791+000801,op:havoc_exploit,rep:2",6,SIGABRT,791,,,237117,3a0c668274e0cf7b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000002,sig:06,src:000532,op:havoc_exploit,rep:128",6,SIGABRT,532,,havoc_exploit,48596,90cb0c01fa4587d1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl,5,crash,"id:000036,sig:06,src:000007+000626,op:havoc_exploit,rep:2",6,SIGABRT,7,,,96132,02ea1e597ab75ca8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
