time,subject,fuzzer,run,cov_type,cov
1772425727,bftpd,chatafl_opt,1,l_abs,1170
1772425727,bftpd,chatafl_opt,1,b_per,30.2
1772425727,bftpd,chatafl_opt,1,b_abs,407
1772425728,bftpd,chatafl_opt,1,l_per,46.0
1772425728,bftpd,chatafl_opt,1,l_abs,1170
1772425728,bftpd,chatafl_opt,1,b_per,30.2
1772425728,bftpd,chatafl_opt,1,b_abs,407
1772425730,bftpd,chatafl_opt,1,l_per,46.0
1772425730,bftpd,chatafl_opt,1,l_abs,1170
1772425730,bftpd,chatafl_opt,1,b_per,30.2
1772425730,bftpd,chatafl_opt,1,b_abs,407
1772425731,bftpd,chatafl_opt,1,l_per,46.0
1772425731,bftpd,chatafl_opt,1,l_abs,1170
1772425731,bftpd,chatafl_opt,1,b_per,30.2
1772425731,bftpd,chatafl_opt,1,b_abs,407
1772425732,bftpd,chatafl_opt,1,l_per,46.0
1772425732,bftpd,chatafl_opt,1,l_abs,1170
1772425732,bftpd,chatafl_opt,1,b_per,30.2
1772425732,bftpd,chatafl_opt,1,b_abs,407
1772425733,bftpd,chatafl_opt,1,l_per,46.0
1772425733,bftpd,chatafl_opt,1,l_abs,1170
1772425733,bftpd,chatafl_opt,1,b_per,30.2
1772425733,bftpd,chatafl_opt,1,b_abs,407
1772425735,bftpd,chatafl_opt,1,l_per,46.0
1772425735,bftpd,chatafl_opt,1,l_abs,1170
1772425735,bftpd,chatafl_opt,1,b_per,30.2
1772425735,bftpd,chatafl_opt,1,b_abs,407
1772425736,bftpd,chatafl_opt,1,l_per,46.0
1772425736,bftpd,chatafl_opt,1,l_abs,1170
1772425736,bftpd,chatafl_opt,1,b_per,30.2
1772425736,bftpd,chatafl_opt,1,b_abs,407
1772425737,bftpd,chatafl_opt,1,l_per,46.0
1772425737,bftpd,chatafl_opt,1,l_abs,1170
1772425737,bftpd,chatafl_opt,1,b_per,30.2
1772425737,bftpd,chatafl_opt,1,b_abs,407
1772425739,bftpd,chatafl_opt,1,l_per,46.0
1772425739,bftpd,chatafl_opt,1,l_abs,1170
1772425739,bftpd,chatafl_opt,1,b_per,30.2
1772425739,bftpd,chatafl_opt,1,b_abs,407
1772425740,bftpd,chatafl_opt,1,l_per,46.0
1772425740,bftpd,chatafl_opt,1,l_abs,1170
1772425740,bftpd,chatafl_opt,1,b_per,30.2
1772425740,bftpd,chatafl_opt,1,b_abs,407
1772425742,bftpd,chatafl_opt,1,l_per,46.0
1772425742,bftpd,chatafl_opt,1,l_abs,1170
1772425742,bftpd,chatafl_opt,1,b_per,30.2
1772425742,bftpd,chatafl_opt,1,b_abs,407
1772425743,bftpd,chatafl_opt,1,l_per,46.0
1772425743,bftpd,chatafl_opt,1,l_abs,1170
1772425743,bftpd,chatafl_opt,1,b_per,30.2
1772425743,bftpd,chatafl_opt,1,b_abs,407
1772425745,bftpd,chatafl_opt,1,l_per,46.0
1772425745,bftpd,chatafl_opt,1,l_abs,1170
1772425745,bftpd,chatafl_opt,1,b_per,30.2
1772425745,bftpd,chatafl_opt,1,b_abs,407
1772425746,bftpd,chatafl_opt,1,l_per,46.0
1772425746,bftpd,chatafl_opt,1,l_abs,1170
1772425746,bftpd,chatafl_opt,1,b_per,30.2
1772425746,bftpd,chatafl_opt,1,b_abs,407
1772425747,bftpd,chatafl_opt,1,l_per,46.0
1772425747,bftpd,chatafl_opt,1,l_abs,1170
1772425747,bftpd,chatafl_opt,1,b_per,30.2
1772425747,bftpd,chatafl_opt,1,b_abs,407
1772425749,bftpd,chatafl_opt,1,l_per,46.0
1772425749,bftpd,chatafl_opt,1,l_abs,1170
1772425749,bftpd,chatafl_opt,1,b_per,30.2
1772425749,bftpd,chatafl_opt,1,b_abs,407
1772425750,bftpd,chatafl_opt,1,l_per,46.0
1772425750,bftpd,chatafl_opt,1,l_abs,1170
1772425750,bftpd,chatafl_opt,1,b_per,30.2
1772425750,bftpd,chatafl_opt,1,b_abs,407
1772425751,bftpd,chatafl_opt,1,l_per,46.0
1772425751,bftpd,chatafl_opt,1,l_abs,1170
1772425751,bftpd,chatafl_opt,1,b_per,30.2
1772425751,bftpd,chatafl_opt,1,b_abs,407
1772425753,bftpd,chatafl_opt,1,l_per,46.1
1772425753,bftpd,chatafl_opt,1,l_abs,1172
1772425753,bftpd,chatafl_opt,1,b_per,30.3
1772425753,bftpd,chatafl_opt,1,b_abs,408
1772425755,bftpd,chatafl_opt,1,l_per,46.1
1772425755,bftpd,chatafl_opt,1,l_abs,1172
1772425755,bftpd,chatafl_opt,1,b_per,30.3
1772425755,bftpd,chatafl_opt,1,b_abs,408
1772425756,bftpd,chatafl_opt,1,l_per,46.1
1772425756,bftpd,chatafl_opt,1,l_abs,1172
1772425756,bftpd,chatafl_opt,1,b_per,30.3
1772425756,bftpd,chatafl_opt,1,b_abs,408
1772425757,bftpd,chatafl_opt,1,l_per,46.1
1772425757,bftpd,chatafl_opt,1,l_abs,1172
1772425757,bftpd,chatafl_opt,1,b_per,30.3
1772425757,bftpd,chatafl_opt,1,b_abs,408
1772425759,bftpd,chatafl_opt,1,l_per,46.1
1772425759,bftpd,chatafl_opt,1,l_abs,1172
1772425759,bftpd,chatafl_opt,1,b_per,30.3
1772425759,bftpd,chatafl_opt,1,b_abs,409
1772425761,bftpd,chatafl_opt,1,l_per,46.1
1772425761,bftpd,chatafl_opt,1,l_abs,1172
1772425761,bftpd,chatafl_opt,1,b_per,30.3
1772425761,bftpd,chatafl_opt,1,b_abs,409
1772425762,bftpd,chatafl_opt,1,l_per,46.1
1772425762,bftpd,chatafl_opt,1,l_abs,1172
1772425762,bftpd,chatafl_opt,1,b_per,30.3
1772425762,bftpd,chatafl_opt,1,b_abs,409
1772425764,bftpd,chatafl_opt,1,l_per,46.1
1772425764,bftpd,chatafl_opt,1,l_abs,1172
1772425764,bftpd,chatafl_opt,1,b_per,30.3
1772425764,bftpd,chatafl_opt,1,b_abs,409
1772425766,bftpd,chatafl_opt,1,l_per,46.1
1772425766,bftpd,chatafl_opt,1,l_abs,1172
1772425766,bftpd,chatafl_opt,1,b_per,30.3
1772425766,bftpd,chatafl_opt,1,b_abs,409
1772425767,bftpd,chatafl_opt,1,l_per,46.1
1772425767,bftpd,chatafl_opt,1,l_abs,1172
1772425767,bftpd,chatafl_opt,1,b_per,30.3
1772425767,bftpd,chatafl_opt,1,b_abs,409
1772425775,bftpd,chatafl_opt,1,l_per,46.1
1772425775,bftpd,chatafl_opt,1,l_abs,1172
1772425775,bftpd,chatafl_opt,1,b_per,30.3
1772425775,bftpd,chatafl_opt,1,b_abs,409
1772425777,bftpd,chatafl_opt,1,l_per,46.1
1772425777,bftpd,chatafl_opt,1,l_abs,1172
1772425777,bftpd,chatafl_opt,1,b_per,30.3
1772425777,bftpd,chatafl_opt,1,b_abs,409
1772425779,bftpd,chatafl_opt,1,l_per,46.1
1772425779,bftpd,chatafl_opt,1,l_abs,1172
1772425779,bftpd,chatafl_opt,1,b_per,30.3
1772425779,bftpd,chatafl_opt,1,b_abs,409
1772425780,bftpd,chatafl_opt,1,l_per,46.1
1772425780,bftpd,chatafl_opt,1,l_abs,1172
1772425780,bftpd,chatafl_opt,1,b_per,30.3
1772425780,bftpd,chatafl_opt,1,b_abs,409
1772425782,bftpd,chatafl_opt,1,l_per,46.1
1772425782,bftpd,chatafl_opt,1,l_abs,1172
1772425782,bftpd,chatafl_opt,1,b_per,30.3
1772425782,bftpd,chatafl_opt,1,b_abs,409
1772425783,bftpd,chatafl_opt,1,l_per,46.1
1772425783,bftpd,chatafl_opt,1,l_abs,1172
1772425783,bftpd,chatafl_opt,1,b_per,30.3
1772425783,bftpd,chatafl_opt,1,b_abs,409
1772425785,bftpd,chatafl_opt,1,l_per,46.1
1772425785,bftpd,chatafl_opt,1,l_abs,1172
1772425785,bftpd,chatafl_opt,1,b_per,30.3
1772425785,bftpd,chatafl_opt,1,b_abs,409
1772425787,bftpd,chatafl_opt,1,l_per,46.2
1772425787,bftpd,chatafl_opt,1,l_abs,1173
1772425787,bftpd,chatafl_opt,1,b_per,30.4
1772425787,bftpd,chatafl_opt,1,b_abs,410
1772425788,bftpd,chatafl_opt,1,l_per,46.2
1772425788,bftpd,chatafl_opt,1,l_abs,1173
1772425788,bftpd,chatafl_opt,1,b_per,30.4
1772425788,bftpd,chatafl_opt,1,b_abs,410
1772425790,bftpd,chatafl_opt,1,l_per,46.2
1772425790,bftpd,chatafl_opt,1,l_abs,1173
1772425790,bftpd,chatafl_opt,1,b_per,30.4
1772425790,bftpd,chatafl_opt,1,b_abs,410
1772425792,bftpd,chatafl_opt,1,l_per,46.2
1772425792,bftpd,chatafl_opt,1,l_abs,1173
1772425792,bftpd,chatafl_opt,1,b_per,30.4
1772425792,bftpd,chatafl_opt,1,b_abs,410
1772425793,bftpd,chatafl_opt,1,l_per,46.2
1772425793,bftpd,chatafl_opt,1,l_abs,1173
1772425793,bftpd,chatafl_opt,1,b_per,30.4
1772425793,bftpd,chatafl_opt,1,b_abs,410
1772425794,bftpd,chatafl_opt,1,l_per,46.2
1772425794,bftpd,chatafl_opt,1,l_abs,1173
1772425794,bftpd,chatafl_opt,1,b_per,30.4
1772425794,bftpd,chatafl_opt,1,b_abs,410
1772425795,bftpd,chatafl_opt,1,l_per,46.2
1772425795,bftpd,chatafl_opt,1,l_abs,1173
1772425795,bftpd,chatafl_opt,1,b_per,30.4
1772425795,bftpd,chatafl_opt,1,b_abs,410
1772425797,bftpd,chatafl_opt,1,l_per,46.2
1772425797,bftpd,chatafl_opt,1,l_abs,1173
1772425797,bftpd,chatafl_opt,1,b_per,30.4
1772425797,bftpd,chatafl_opt,1,b_abs,410
1772425798,bftpd,chatafl_opt,1,l_per,46.2
1772425798,bftpd,chatafl_opt,1,l_abs,1173
1772425798,bftpd,chatafl_opt,1,b_per,30.4
1772425798,bftpd,chatafl_opt,1,b_abs,410
1772425800,bftpd,chatafl_opt,1,l_per,46.2
1772425800,bftpd,chatafl_opt,1,l_abs,1173
1772425800,bftpd,chatafl_opt,1,b_per,30.4
1772425800,bftpd,chatafl_opt,1,b_abs,410
1772425801,bftpd,chatafl_opt,1,l_per,46.2
1772425801,bftpd,chatafl_opt,1,l_abs,1173
1772425801,bftpd,chatafl_opt,1,b_per,30.4
1772425801,bftpd,chatafl_opt,1,b_abs,410
1772425802,bftpd,chatafl_opt,1,l_per,46.2
1772425802,bftpd,chatafl_opt,1,l_abs,1173
1772425802,bftpd,chatafl_opt,1,b_per,30.4
1772425802,bftpd,chatafl_opt,1,b_abs,410
1772425804,bftpd,chatafl_opt,1,l_per,46.2
1772425804,bftpd,chatafl_opt,1,l_abs,1173
1772425804,bftpd,chatafl_opt,1,b_per,30.4
1772425804,bftpd,chatafl_opt,1,b_abs,410
1772425805,bftpd,chatafl_opt,1,l_per,46.2
1772425805,bftpd,chatafl_opt,1,l_abs,1173
1772425805,bftpd,chatafl_opt,1,b_per,30.4
1772425805,bftpd,chatafl_opt,1,b_abs,410
1772425807,bftpd,chatafl_opt,1,l_per,46.2
1772425807,bftpd,chatafl_opt,1,l_abs,1173
1772425807,bftpd,chatafl_opt,1,b_per,30.4
1772425807,bftpd,chatafl_opt,1,b_abs,410
1772425809,bftpd,chatafl_opt,1,l_per,46.2
1772425809,bftpd,chatafl_opt,1,l_abs,1173
1772425809,bftpd,chatafl_opt,1,b_per,30.4
1772425809,bftpd,chatafl_opt,1,b_abs,410
1772425810,bftpd,chatafl_opt,1,l_per,46.2
1772425810,bftpd,chatafl_opt,1,l_abs,1173
1772425810,bftpd,chatafl_opt,1,b_per,30.4
1772425810,bftpd,chatafl_opt,1,b_abs,410
1772425812,bftpd,chatafl_opt,1,l_per,46.2
1772425812,bftpd,chatafl_opt,1,l_abs,1173
1772425812,bftpd,chatafl_opt,1,b_per,30.4
1772425812,bftpd,chatafl_opt,1,b_abs,410
1772425813,bftpd,chatafl_opt,1,l_per,46.2
1772425813,bftpd,chatafl_opt,1,l_abs,1173
1772425813,bftpd,chatafl_opt,1,b_per,30.4
1772425813,bftpd,chatafl_opt,1,b_abs,410
1772425815,bftpd,chatafl_opt,1,l_per,46.2
1772425815,bftpd,chatafl_opt,1,l_abs,1173
1772425815,bftpd,chatafl_opt,1,b_per,30.4
1772425815,bftpd,chatafl_opt,1,b_abs,410
1772425816,bftpd,chatafl_opt,1,l_per,46.2
1772425816,bftpd,chatafl_opt,1,l_abs,1173
1772425816,bftpd,chatafl_opt,1,b_per,30.4
1772425816,bftpd,chatafl_opt,1,b_abs,410
1772425818,bftpd,chatafl_opt,1,l_per,46.2
1772425818,bftpd,chatafl_opt,1,l_abs,1173
1772425818,bftpd,chatafl_opt,1,b_per,30.4
1772425818,bftpd,chatafl_opt,1,b_abs,410
1772425819,bftpd,chatafl_opt,1,l_per,46.2
1772425819,bftpd,chatafl_opt,1,l_abs,1173
1772425819,bftpd,chatafl_opt,1,b_per,30.4
1772425819,bftpd,chatafl_opt,1,b_abs,410
1772425821,bftpd,chatafl_opt,1,l_per,46.2
1772425821,bftpd,chatafl_opt,1,l_abs,1173
1772425821,bftpd,chatafl_opt,1,b_per,30.4
1772425821,bftpd,chatafl_opt,1,b_abs,410
1772425822,bftpd,chatafl_opt,1,l_per,46.2
1772425822,bftpd,chatafl_opt,1,l_abs,1174
1772425822,bftpd,chatafl_opt,1,b_per,30.5
1772425822,bftpd,chatafl_opt,1,b_abs,411
1772425824,bftpd,chatafl_opt,1,l_per,46.2
1772425824,bftpd,chatafl_opt,1,l_abs,1174
1772425824,bftpd,chatafl_opt,1,b_per,30.5
1772425824,bftpd,chatafl_opt,1,b_abs,411
1772425826,bftpd,chatafl_opt,1,l_per,46.2
1772425826,bftpd,chatafl_opt,1,l_abs,1174
1772425826,bftpd,chatafl_opt,1,b_per,30.5
1772425826,bftpd,chatafl_opt,1,b_abs,411
1772425827,bftpd,chatafl_opt,1,l_per,46.2
1772425827,bftpd,chatafl_opt,1,l_abs,1174
1772425827,bftpd,chatafl_opt,1,b_per,30.5
1772425827,bftpd,chatafl_opt,1,b_abs,411
1772425829,bftpd,chatafl_opt,1,l_per,46.2
1772425829,bftpd,chatafl_opt,1,l_abs,1174
1772425829,bftpd,chatafl_opt,1,b_per,30.5
1772425829,bftpd,chatafl_opt,1,b_abs,411
1772425830,bftpd,chatafl_opt,1,l_per,46.2
1772425830,bftpd,chatafl_opt,1,l_abs,1174
1772425830,bftpd,chatafl_opt,1,b_per,30.5
1772425830,bftpd,chatafl_opt,1,b_abs,411
1772425831,bftpd,chatafl_opt,1,l_per,46.2
1772425831,bftpd,chatafl_opt,1,l_abs,1174
1772425831,bftpd,chatafl_opt,1,b_per,30.5
1772425831,bftpd,chatafl_opt,1,b_abs,411
1772425833,bftpd,chatafl_opt,1,l_per,46.2
1772425833,bftpd,chatafl_opt,1,l_abs,1174
1772425833,bftpd,chatafl_opt,1,b_per,30.5
1772425833,bftpd,chatafl_opt,1,b_abs,411
1772425834,bftpd,chatafl_opt,1,l_per,46.2
1772425834,bftpd,chatafl_opt,1,l_abs,1174
1772425834,bftpd,chatafl_opt,1,b_per,30.5
1772425834,bftpd,chatafl_opt,1,b_abs,411
1772425836,bftpd,chatafl_opt,1,l_per,46.2
1772425836,bftpd,chatafl_opt,1,l_abs,1174
1772425836,bftpd,chatafl_opt,1,b_per,30.5
1772425836,bftpd,chatafl_opt,1,b_abs,411
1772425837,bftpd,chatafl_opt,1,l_per,46.2
1772425837,bftpd,chatafl_opt,1,l_abs,1174
1772425837,bftpd,chatafl_opt,1,b_per,30.5
1772425837,bftpd,chatafl_opt,1,b_abs,411
1772425839,bftpd,chatafl_opt,1,l_per,46.2
1772425839,bftpd,chatafl_opt,1,l_abs,1174
1772425839,bftpd,chatafl_opt,1,b_per,30.5
1772425839,bftpd,chatafl_opt,1,b_abs,411
1772425840,bftpd,chatafl_opt,1,l_per,46.2
1772425840,bftpd,chatafl_opt,1,l_abs,1174
1772425840,bftpd,chatafl_opt,1,b_per,30.5
1772425840,bftpd,chatafl_opt,1,b_abs,411
1772425842,bftpd,chatafl_opt,1,l_per,46.2
1772425842,bftpd,chatafl_opt,1,l_abs,1174
1772425842,bftpd,chatafl_opt,1,b_per,30.5
1772425842,bftpd,chatafl_opt,1,b_abs,411
1772425843,bftpd,chatafl_opt,1,l_per,46.2
1772425843,bftpd,chatafl_opt,1,l_abs,1174
1772425843,bftpd,chatafl_opt,1,b_per,30.5
1772425843,bftpd,chatafl_opt,1,b_abs,411
1772425845,bftpd,chatafl_opt,1,l_per,46.2
1772425845,bftpd,chatafl_opt,1,l_abs,1174
1772425845,bftpd,chatafl_opt,1,b_per,30.5
1772425845,bftpd,chatafl_opt,1,b_abs,411
1772425846,bftpd,chatafl_opt,1,l_per,46.2
1772425846,bftpd,chatafl_opt,1,l_abs,1174
1772425846,bftpd,chatafl_opt,1,b_per,30.5
1772425846,bftpd,chatafl_opt,1,b_abs,411
1772425849,bftpd,chatafl_opt,1,l_per,46.2
1772425849,bftpd,chatafl_opt,1,l_abs,1174
1772425849,bftpd,chatafl_opt,1,b_per,30.5
1772425849,bftpd,chatafl_opt,1,b_abs,411
1772425850,bftpd,chatafl_opt,1,l_per,46.2
1772425850,bftpd,chatafl_opt,1,l_abs,1174
1772425850,bftpd,chatafl_opt,1,b_per,30.5
1772425850,bftpd,chatafl_opt,1,b_abs,411
1772425852,bftpd,chatafl_opt,1,l_per,46.2
1772425852,bftpd,chatafl_opt,1,l_abs,1174
1772425852,bftpd,chatafl_opt,1,b_per,30.5
1772425852,bftpd,chatafl_opt,1,b_abs,411
1772425853,bftpd,chatafl_opt,1,l_per,46.2
1772425853,bftpd,chatafl_opt,1,l_abs,1174
1772425853,bftpd,chatafl_opt,1,b_per,30.5
1772425853,bftpd,chatafl_opt,1,b_abs,411
1772425854,bftpd,chatafl_opt,1,l_per,46.2
1772425854,bftpd,chatafl_opt,1,l_abs,1174
1772425854,bftpd,chatafl_opt,1,b_per,30.5
1772425854,bftpd,chatafl_opt,1,b_abs,411
1772425856,bftpd,chatafl_opt,1,l_per,46.2
1772425856,bftpd,chatafl_opt,1,l_abs,1174
1772425856,bftpd,chatafl_opt,1,b_per,30.5
1772425856,bftpd,chatafl_opt,1,b_abs,411
1772425857,bftpd,chatafl_opt,1,l_per,46.2
1772425857,bftpd,chatafl_opt,1,l_abs,1174
1772425857,bftpd,chatafl_opt,1,b_per,30.5
1772425857,bftpd,chatafl_opt,1,b_abs,411
1772425859,bftpd,chatafl_opt,1,l_per,46.2
1772425859,bftpd,chatafl_opt,1,l_abs,1174
1772425859,bftpd,chatafl_opt,1,b_per,30.5
1772425859,bftpd,chatafl_opt,1,b_abs,411
1772425860,bftpd,chatafl_opt,1,l_per,46.2
1772425860,bftpd,chatafl_opt,1,l_abs,1174
1772425860,bftpd,chatafl_opt,1,b_per,30.5
1772425860,bftpd,chatafl_opt,1,b_abs,411
1772425861,bftpd,chatafl_opt,1,l_per,46.2
1772425861,bftpd,chatafl_opt,1,l_abs,1174
1772425861,bftpd,chatafl_opt,1,b_per,30.5
1772425861,bftpd,chatafl_opt,1,b_abs,411
1772425863,bftpd,chatafl_opt,1,l_per,46.2
1772425863,bftpd,chatafl_opt,1,l_abs,1174
1772425863,bftpd,chatafl_opt,1,b_per,30.5
1772425863,bftpd,chatafl_opt,1,b_abs,411
1772425864,bftpd,chatafl_opt,1,l_per,46.2
1772425864,bftpd,chatafl_opt,1,l_abs,1174
1772425864,bftpd,chatafl_opt,1,b_per,30.5
1772425864,bftpd,chatafl_opt,1,b_abs,411
1772425866,bftpd,chatafl_opt,1,l_per,46.2
1772425866,bftpd,chatafl_opt,1,l_abs,1174
1772425866,bftpd,chatafl_opt,1,b_per,30.5
1772425866,bftpd,chatafl_opt,1,b_abs,411
1772425867,bftpd,chatafl_opt,1,l_per,46.2
1772425867,bftpd,chatafl_opt,1,l_abs,1174
1772425867,bftpd,chatafl_opt,1,b_per,30.5
1772425867,bftpd,chatafl_opt,1,b_abs,411
1772425868,bftpd,chatafl_opt,1,l_per,46.2
1772425868,bftpd,chatafl_opt,1,l_abs,1174
1772425868,bftpd,chatafl_opt,1,b_per,30.5
1772425868,bftpd,chatafl_opt,1,b_abs,411
1772425869,bftpd,chatafl_opt,1,l_per,46.2
1772425869,bftpd,chatafl_opt,1,l_abs,1174
1772425869,bftpd,chatafl_opt,1,b_per,30.5
1772425869,bftpd,chatafl_opt,1,b_abs,411
1772425871,bftpd,chatafl_opt,1,l_per,46.2
1772425871,bftpd,chatafl_opt,1,l_abs,1174
1772425871,bftpd,chatafl_opt,1,b_per,30.5
1772425871,bftpd,chatafl_opt,1,b_abs,411
1772425872,bftpd,chatafl_opt,1,l_per,46.2
1772425872,bftpd,chatafl_opt,1,l_abs,1174
1772425872,bftpd,chatafl_opt,1,b_per,30.5
1772425872,bftpd,chatafl_opt,1,b_abs,411
1772425874,bftpd,chatafl_opt,1,l_per,46.2
1772425874,bftpd,chatafl_opt,1,l_abs,1174
1772425874,bftpd,chatafl_opt,1,b_per,30.5
1772425874,bftpd,chatafl_opt,1,b_abs,411
1772425876,bftpd,chatafl_opt,1,l_per,46.2
1772425876,bftpd,chatafl_opt,1,l_abs,1174
1772425876,bftpd,chatafl_opt,1,b_per,30.5
1772425876,bftpd,chatafl_opt,1,b_abs,411
1772425877,bftpd,chatafl_opt,1,l_per,46.2
1772425877,bftpd,chatafl_opt,1,l_abs,1174
1772425877,bftpd,chatafl_opt,1,b_per,30.5
1772425877,bftpd,chatafl_opt,1,b_abs,411
1772425878,bftpd,chatafl_opt,1,l_per,46.2
1772425878,bftpd,chatafl_opt,1,l_abs,1174
1772425878,bftpd,chatafl_opt,1,b_per,30.5
1772425878,bftpd,chatafl_opt,1,b_abs,411
1772425880,bftpd,chatafl_opt,1,l_per,46.2
1772425880,bftpd,chatafl_opt,1,l_abs,1174
1772425880,bftpd,chatafl_opt,1,b_per,30.5
1772425880,bftpd,chatafl_opt,1,b_abs,411
1772425881,bftpd,chatafl_opt,1,l_per,46.2
1772425881,bftpd,chatafl_opt,1,l_abs,1174
1772425881,bftpd,chatafl_opt,1,b_per,30.5
1772425881,bftpd,chatafl_opt,1,b_abs,411
1772425882,bftpd,chatafl_opt,1,l_per,46.2
1772425882,bftpd,chatafl_opt,1,l_abs,1174
1772425882,bftpd,chatafl_opt,1,b_per,30.5
1772425882,bftpd,chatafl_opt,1,b_abs,411
1772425884,bftpd,chatafl_opt,1,l_per,46.2
1772425884,bftpd,chatafl_opt,1,l_abs,1174
1772425884,bftpd,chatafl_opt,1,b_per,30.5
1772425884,bftpd,chatafl_opt,1,b_abs,411
1772425886,bftpd,chatafl_opt,1,l_per,46.2
1772425886,bftpd,chatafl_opt,1,l_abs,1174
1772425886,bftpd,chatafl_opt,1,b_per,30.5
1772425886,bftpd,chatafl_opt,1,b_abs,411
1772425888,bftpd,chatafl_opt,1,l_per,46.2
1772425888,bftpd,chatafl_opt,1,l_abs,1174
1772425888,bftpd,chatafl_opt,1,b_per,30.5
1772425888,bftpd,chatafl_opt,1,b_abs,411
1772425889,bftpd,chatafl_opt,1,l_per,46.2
1772425889,bftpd,chatafl_opt,1,l_abs,1174
1772425889,bftpd,chatafl_opt,1,b_per,30.5
1772425889,bftpd,chatafl_opt,1,b_abs,411
1772425890,bftpd,chatafl_opt,1,l_per,46.2
1772425890,bftpd,chatafl_opt,1,l_abs,1174
1772425890,bftpd,chatafl_opt,1,b_per,30.5
1772425890,bftpd,chatafl_opt,1,b_abs,411
1772425891,bftpd,chatafl_opt,1,l_per,46.2
1772425891,bftpd,chatafl_opt,1,l_abs,1174
1772425891,bftpd,chatafl_opt,1,b_per,30.5
1772425891,bftpd,chatafl_opt,1,b_abs,411
1772425896,bftpd,chatafl_opt,1,l_per,46.2
1772425896,bftpd,chatafl_opt,1,l_abs,1174
1772425896,bftpd,chatafl_opt,1,b_per,30.5
1772425896,bftpd,chatafl_opt,1,b_abs,411
1772425897,bftpd,chatafl_opt,1,l_per,46.2
1772425897,bftpd,chatafl_opt,1,l_abs,1174
1772425897,bftpd,chatafl_opt,1,b_per,30.5
1772425897,bftpd,chatafl_opt,1,b_abs,411
1772425898,bftpd,chatafl_opt,1,l_per,46.2
1772425898,bftpd,chatafl_opt,1,l_abs,1174
1772425898,bftpd,chatafl_opt,1,b_per,30.5
1772425898,bftpd,chatafl_opt,1,b_abs,411
1772425680,bftpd,chatafl_opt,1,l_per,46.2
1772425680,bftpd,chatafl_opt,1,l_abs,1174
1772425680,bftpd,chatafl_opt,1,b_per,30.5
1772425680,bftpd,chatafl_opt,1,b_abs,411
1772425735,bftpd,chatafl_opt,1,l_per,46.2
1772425735,bftpd,chatafl_opt,1,l_abs,1174
1772425735,bftpd,chatafl_opt,1,b_per,30.5
1772425735,bftpd,chatafl_opt,1,b_abs,411
1772425801,bftpd,chatafl_opt,1,l_per,46.2
1772425801,bftpd,chatafl_opt,1,l_abs,1174
1772425801,bftpd,chatafl_opt,1,b_per,30.5
1772425801,bftpd,chatafl_opt,1,b_abs,411
1772425861,bftpd,chatafl_opt,1,l_per,46.2
1772425861,bftpd,chatafl_opt,1,l_abs,1174
1772425861,bftpd,chatafl_opt,1,b_per,30.5
1772425861,bftpd,chatafl_opt,1,b_abs,411
1772426079,bftpd,chatafl_opt,1,l_per,46.6
1772426079,bftpd,chatafl_opt,1,l_abs,1185
1772426079,bftpd,chatafl_opt,1,b_per,31.2
1772426079,bftpd,chatafl_opt,1,b_abs,421
1772426520,bftpd,chatafl_opt,1,l_per,48.6
1772426520,bftpd,chatafl_opt,1,l_abs,1235
1772426520,bftpd,chatafl_opt,1,b_per,33.5
1772426520,bftpd,chatafl_opt,1,b_abs,452
1772427135,bftpd,chatafl_opt,1,l_per,49.7
1772427135,bftpd,chatafl_opt,1,l_abs,1263
1772427135,bftpd,chatafl_opt,1,b_per,35.2
1772427135,bftpd,chatafl_opt,1,b_abs,474
1772427257,bftpd,chatafl_opt,1,l_per,49.7
1772427257,bftpd,chatafl_opt,1,l_abs,1263
1772427257,bftpd,chatafl_opt,1,b_per,35.2
1772427257,bftpd,chatafl_opt,1,b_abs,475
