subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
kamailio,aflnet,5,hang,"id:000031,src:000966,op:havoc,rep:32",,N/A,966,,havoc,2084,85f49f8b53540537,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000013,src:000029+001035,op:splice,rep:16",,N/A,29,,,4822,9f658ed6b1133ff3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000002,src:000000+000538,op:splice,rep:32",,N/A,0,,,4587,4b1e448f3b55bcc4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000030,src:000006+000710,op:splice,rep:32",,N/A,6,,,4206,0895ebd311f03b4f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000018,src:000003+000727,op:splice,rep:4",,N/A,3,,,5225,be41abd12129a31d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000010,src:000217+000232,op:splice,rep:16",,N/A,217,,,3448,ccb6a92c2278d065,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000034,src:000122+000262,op:splice,rep:64",,N/A,122,,,3177,0e74fe84437ed11a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000026,src:000004+000640,op:splice,rep:4",,N/A,4,,,3760,dfb4a0be403dc3ba,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000028,src:000962+000569,op:splice,rep:2",,N/A,962,,,4702,769b628e6c015348,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000024,src:000004,op:havoc,rep:64",,N/A,4,,havoc,339,df6d150e510b5d13,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000000,src:000000+000148,op:splice,rep:64",,N/A,0,,,2445,aaa2e340622bebd9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000007,src:000000+000901,op:splice,rep:128",,N/A,0,,,5473,c14de2d66c11f80a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000016,src:000201+001384,op:splice,rep:128",,N/A,201,,,1188,247fdd29e3cf8a30,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000003,src:000000+000538,op:splice,rep:8",,N/A,0,,,4644,59510a0a7f6bcc6c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000014,src:000029+001004,op:splice,rep:128",,N/A,29,,,967,d2715d424e1a810f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000004,src:000000+000512,op:splice,rep:2",,N/A,0,,,3481,821f2d8d82c05c59,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000029,src:000006,op:havoc,rep:8",,N/A,6,,havoc,1335,3b83d073f2cee789,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000032,src:001175+000204,op:splice,rep:128",,N/A,1175,,,1572,c15eb214ff079862,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000019,src:001185,op:havoc,rep:64",,N/A,1185,,havoc,1212,f2acf3269d9d46b2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000011,src:000029,op:havoc,rep:16",,N/A,29,,havoc,1075,16447ff104e0960c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000035,src:000122+001327,op:splice,rep:32",,N/A,122,,,4955,2ed636f9c0b06356,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000025,src:000004,op:havoc,rep:32",,N/A,4,,havoc,1260,7d062cfe4851f325,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000033,src:000122+001619,op:splice,rep:8",,N/A,122,,,6662,7c371b034e9ea07d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000015,src:000201+001329,op:splice,rep:4",,N/A,201,,,5479,4e48f1ba8c90678e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000023,src:001185+001150,op:splice,rep:4",,N/A,1185,,,4463,4bc47c6e952d293a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000036,src:000015+001948,op:splice,rep:4",,N/A,15,,,5348,6ce32e63e88dc2f7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000020,src:001185,op:havoc,rep:2",,N/A,1185,,havoc,1386,d725b911df7b922b,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000009,src:000217+000232,op:splice,rep:4",,N/A,217,,,3414,08b37ea89c71a061,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000012,src:000029,op:havoc,rep:16",,N/A,29,,havoc,1151,e48fd318459efbac,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000005,src:000000+000512,op:splice,rep:128",,N/A,0,,,3270,2785561bb8ca380d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,5,hang,"id:000017,src:000201+001384,op:splice,rep:64",,N/A,201,,,8453,d387b24bd5c4a70e,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,crash,"id:000001,sig:06,src:000000+000136,op:splice,rep:32",6,SIGABRT,0,,,1045,efb6d6d14b2812d1,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,crash,"id:000005,sig:06,src:000342,op:havoc,rep:64",6,SIGABRT,342,,havoc,515,ad38eaf88223c48c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,crash,"id:000003,sig:06,src:000000+000060,op:splice,rep:128",6,SIGABRT,0,,,1734,3794a5699e6b1fd5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,crash,"id:000000,sig:06,src:000000,op:havoc,rep:16",6,SIGABRT,0,,havoc,681,befa044f2c8e1c8e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,crash,"id:000004,sig:06,src:000000+000086,op:splice,rep:16",6,SIGABRT,0,,,1342,f9f5a50c7f7f3c6f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,crash,"id:000002,sig:06,src:000000+000286,op:splice,rep:128",6,SIGABRT,0,,,969,d20076e4f9c59d26,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,6,hang,"id:000039,src:000039,op:havoc,rep:16",,N/A,39,,havoc,1135,b8929d28ae3aa23f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000003,src:000000+000060,op:splice,rep:128",,N/A,0,,,2317,366b4e054d57485a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000035,src:001714,op:havoc,rep:128",,N/A,1714,,havoc,614,514ddfb9f9547c5c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000018,src:000422,op:havoc,rep:16",,N/A,422,,havoc,4638,de526fcc7a6114bf,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000005,src:000000+000086,op:splice,rep:8",,N/A,0,,,1018,8da6783f40e818af,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000019,src:000422+001080,op:splice,rep:128",,N/A,422,,,6272,ecacefc16e8f3918,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000006,src:000000+000696,op:splice,rep:16",,N/A,0,,,3620,40cb016a1aad54bc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000037,src:000909+000877,op:splice,rep:16",,N/A,909,,,9276,835ee7dfbf02f37d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000024,src:000002+000197,op:splice,rep:4",,N/A,2,,,1563,75bfb1163ed957fd,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000015,src:000342+000967,op:splice,rep:32",,N/A,342,,,5392,a90e2c225279961a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000017,src:000342+000271,op:splice,rep:64",,N/A,342,,,4840,861e12ec18ba8321,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000028,src:000356+000959,op:splice,rep:16",,N/A,356,,,7101,ae32369353036bfe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000020,src:000422+001087,op:splice,rep:4",,N/A,422,,,7305,3e021b21d9825a76,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000032,src:000903+000861,op:splice,rep:32",,N/A,903,,,7827,a2bae48bdeec3741,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000025,src:000356+001581,op:splice,rep:2",,N/A,356,,,9803,059ef282d8d04a4a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000031,src:000903+001417,op:splice,rep:16",,N/A,903,,,6540,a1fa2526fa11be50,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000041,src:000550+001741,op:splice,rep:16",,N/A,550,,,7647,a59dd305c7fc35a0,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000001,src:000000+000328,op:splice,rep:16",,N/A,0,,,3507,abd46696ac329fa3,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000007,src:000000+000227,op:splice,rep:4",,N/A,0,,,3519,31a0d3b30af41cc4,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000036,src:001714,op:havoc,rep:2",,N/A,1714,,havoc,3566,8258a219dde0c195,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000012,src:000342+000169,op:splice,rep:2",,N/A,342,,,3555,df2e6ff728ba412c,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000034,src:000015+000630,op:splice,rep:64",,N/A,15,,,5701,ae6b139cd2956a2f,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000023,src:000002+000584,op:splice,rep:4",,N/A,2,,,3858,b983f5fe2a398b22,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000040,src:000039+001180,op:splice,rep:128",,N/A,39,,,8315,a256ba6c426da1ba,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000010,src:000342+000832,op:splice,rep:16",,N/A,342,,,5634,c036ee20bac9773a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000022,src:000002+000584,op:splice,rep:2",,N/A,2,,,3860,72a85b072bc8b182,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000030,src:000003,op:havoc,rep:8",,N/A,3,,havoc,1279,f20a6f9babd6a9da,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000027,src:000356+001623,op:splice,rep:16",,N/A,356,,,11848,0a9fcc573c8509d2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000033,src:001379+000504,op:splice,rep:64",,N/A,1379,,,5127,0587d1f2c2feb7cc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000011,src:000342+000832,op:splice,rep:2",,N/A,342,,,5696,65818b82f778071a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000014,src:000342+000966,op:splice,rep:2",,N/A,342,,,5618,5e5c9a708aebd3c9,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000013,src:000342+000482,op:splice,rep:2",,N/A,342,,,5648,0a7968b7f67930cc,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000004,src:000000+000060,op:splice,rep:128",,N/A,0,,,2324,2dbdde6ee596be98,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000000,src:000000,op:havoc,rep:2",,N/A,0,,havoc,1378,72cad6e5fa189474,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000016,src:000342+000967,op:splice,rep:8",,N/A,342,,,5634,25fb39a4ab2f5e88,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000042,src:002414+001470,op:splice,rep:128",,N/A,2414,,,3691,07bd1a2c2baa8739,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000002,src:000000+000004,op:splice,rep:64",,N/A,0,,,2287,19871ccf6e405ff7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000038,src:001203,op:havoc,rep:16",,N/A,1203,,havoc,15723,bf690f93a46aa76a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000021,src:000873,op:havoc,rep:8",,N/A,873,,havoc,4590,3bcf2db9a93dc130,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000008,src:000000+000545,op:splice,rep:64",,N/A,0,,,4535,c5f1748c66a4263a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000026,src:000356+001581,op:splice,rep:8",,N/A,356,,,8405,d7df46faaf88e369,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000029,src:000356+000959,op:splice,rep:16",,N/A,356,,,6187,19662830989290af,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,6,hang,"id:000009,src:000000+000545,op:splice,rep:16",,N/A,0,,,4517,4a0c076bec10d2ee,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,7,crash,"id:000001,sig:06,src:002408+000897,op:splice,rep:32",6,SIGABRT,2408,,,989,fc5774e095b1f7f7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,7,crash,"id:000000,sig:06,src:002321+002109,op:splice,rep:32",6,SIGABRT,2321,,,1603,1c9ee891520dce56,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,7,crash,"id:000002,sig:06,src:002607+002896,op:splice,rep:32",6,SIGABRT,2607,,,1057,b075a73e72a3ac3c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,7,hang,"id:000001,src:002330,op:havoc,rep:2",,N/A,2330,,havoc,3903,1bad304ee8ef0ffe,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,7,hang,"id:000000,src:002248,op:havoc,rep:64",,N/A,2248,,havoc,978,7f2ce5a60e50e520,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,crash,"id:000002,sig:06,src:000000,op:havoc,rep:64",6,SIGABRT,0,,havoc,742,753df72892602520,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,crash,"id:000000,sig:06,src:000000,op:havoc,rep:32",6,SIGABRT,0,,havoc,626,583dd423ff368492,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,crash,"id:000001,sig:06,src:000000,op:havoc,rep:4",6,SIGABRT,0,,havoc,729,6a0ccf7a21a6d44c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,crash,"id:000004,sig:06,src:000000+000309,op:splice,rep:16",6,SIGABRT,0,,,988,01e3bc99d8fe22e5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,crash,"id:000003,sig:06,src:000000+000013,op:splice,rep:2",6,SIGABRT,0,,,744,675597e9d0a1514b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,crash,"id:000005,sig:06,src:000000+000705,op:splice,rep:16",6,SIGABRT,0,,,3500,b720e0690bf8c955,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
kamailio,aflnet,8,hang,"id:000014,src:000708+001030,op:splice,rep:64",,N/A,708,,,5260,74ffeaa00740d10a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000000,src:000000+000123,op:splice,rep:128",,N/A,0,,,2471,28fc7ac528e04158,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000029,src:001287,op:havoc,rep:32",,N/A,1287,,havoc,3364,22f86ea03114e388,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000009,src:000000+000705,op:splice,rep:2",,N/A,0,,,3520,dafea57b4308ffa2,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000005,src:000000+000707,op:splice,rep:128",,N/A,0,,,3286,af3721525491cb9a,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000022,src:000005+000882,op:splice,rep:8",,N/A,5,,,5098,f3d9b5825fefc408,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000030,src:001463,op:havoc,rep:32",,N/A,1463,,havoc,714,603803590259b0d5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000021,src:000005+001102,op:splice,rep:8",,N/A,5,,,5143,f16fcc3dff337eef,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000019,src:000163+000156,op:splice,rep:32",,N/A,163,,,1793,6c4ac519789668f5,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000011,src:000708+000476,op:splice,rep:8",,N/A,708,,,4527,6db2262eccc13b60,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000010,src:000708+000728,op:splice,rep:8",,N/A,708,,,4533,4cf9da5c0ffb1313,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000020,src:000163+001472,op:splice,rep:64",,N/A,163,,,1074,b41ced8b53a0dd7d,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000023,src:000572+000537,op:splice,rep:16",,N/A,572,,,2461,6992e615b0aa77b7,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000007,src:000000+000309,op:splice,rep:16",,N/A,0,,,3537,db3159aa9455e313,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000004,src:000000+000400,op:splice,rep:4",,N/A,0,,,3623,fd01d352eba82945,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
kamailio,aflnet,8,hang,"id:000012,src:000708+000988,op:splice,rep:8",,N/A,708,,,5533,ac5c4c2074d0ab63,1.0,hang,HIGH,"进程挂起: 在同一fuzzer的100% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
