subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
live555,chatafl_opt,4,hang,"id:000003,src:000005+000255,op:havoc_explore,rep:32",,N/A,5,,,2380,0b4d550fe13c3fec,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,crash,"id:000010,sig:06,src:001123,op:havoc_exploit,rep:64",6,SIGABRT,1123,,havoc_exploit,17954,d65642855458d6b1,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000004,sig:06,src:001123,op:havoc_exploit,rep:4",6,SIGABRT,1123,,havoc_exploit,16503,a2c0bec52ac57e33,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000023,sig:06,src:001188+000185,op:havoc_exploit,rep:4",6,SIGABRT,1188,,,17740,57119126cab9a41b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000022,sig:06,src:001188+000555,op:havoc_explore,rep:64",6,SIGABRT,1188,,,17824,b2e8a3e86bc5d355,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000005,sig:06,src:001123,op:havoc_exploit,rep:2",6,SIGABRT,1123,,havoc_exploit,17501,d33860def0b02bd5,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000029,sig:06,src:001210+000017,op:havoc_explore,rep:16",6,SIGABRT,1210,,,23564,decb8ce696fa2259,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000007,sig:06,src:001123,op:havoc_exploit,rep:128",6,SIGABRT,1123,,havoc_exploit,15205,cc6a115141901c5e,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000000,sig:06,src:001103,op:havoc_exploit,rep:16",6,SIGABRT,1103,,havoc_exploit,14907,1cbcde9b083d1dc9,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000013,sig:06,src:001123,op:havoc_exploit,rep:4",6,SIGABRT,1123,,havoc_exploit,14888,513d0332d4d84357,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000026,sig:06,src:001210,op:havoc_explore,rep:8",6,SIGABRT,1210,,havoc_explore,20289,272966ea8433db97,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000030,sig:06,src:001210+000722,op:havoc_explore,rep:2",6,SIGABRT,1210,,,26582,2b23ecad78b34fad,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000027,sig:06,src:001210,op:havoc_explore,rep:8",6,SIGABRT,1210,,havoc_explore,22470,aa57abf6cfe0dc29,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000015,sig:06,src:001123+000929,op:havoc_exploit,rep:8",6,SIGABRT,1123,,,14694,6e2da289fededb0f,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000001,sig:06,src:001123,op:havoc_exploit,rep:4",6,SIGABRT,1123,,havoc_exploit,17044,dedff6831131b738,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000011,sig:06,src:001123,op:havoc_exploit,rep:128",6,SIGABRT,1123,,havoc_exploit,16727,a7a7e8a536129f21,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000024,sig:06,src:001188+000470,op:havoc_exploit,rep:64",6,SIGABRT,1188,,,17810,2e0b9ccded1ff52c,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000016,sig:06,src:001123+000146,op:havoc_exploit,rep:16",6,SIGABRT,1123,,,15214,ef7bc5c5bf5e7a7c,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000002,sig:06,src:001123,op:havoc_exploit,rep:4",6,SIGABRT,1123,,havoc_exploit,16424,354dd5af774e423d,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000014,sig:06,src:001123+000710,op:havoc_exploit,rep:32",6,SIGABRT,1123,,,15498,a22a31ac64763311,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000008,sig:06,src:001123,op:havoc_exploit,rep:2",6,SIGABRT,1123,,havoc_exploit,15264,69e646bc11977cc6,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000017,sig:06,src:001123+000088,op:havoc_explore,rep:128",6,SIGABRT,1123,,,14481,9e190ae5ef5f6bce,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000031,sig:06,src:001210+000007,op:havoc_exploit,rep:128",6,SIGABRT,1210,,,21516,989eb99ad4877973,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000009,sig:06,src:001123,op:havoc_exploit,rep:8",6,SIGABRT,1123,,havoc_exploit,13346,54173dc947e7fa4b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000012,sig:06,src:001123,op:havoc_exploit,rep:16",6,SIGABRT,1123,,havoc_exploit,20773,87a18cc4c06f27f1,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000003,sig:06,src:001123,op:havoc_exploit,rep:64",6,SIGABRT,1123,,havoc_exploit,20942,39dca39bd1e0739b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000021,sig:06,src:001188,op:havoc_exploit,rep:64",6,SIGABRT,1188,,havoc_exploit,15049,bfd115983e077df9,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000019,sig:06,src:001188,op:havoc_exploit,rep:32",6,SIGABRT,1188,,havoc_exploit,15974,1f66b2d2a181994e,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000032,sig:06,src:001210+000249,op:havoc_explore,rep:64",6,SIGABRT,1210,,,23132,4cd4846e74164558,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000028,sig:06,src:001210+000037,op:havoc_explore,rep:64",6,SIGABRT,1210,,,27719,a37449ccd34cb752,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000020,sig:06,src:001188,op:havoc_exploit,rep:16",6,SIGABRT,1188,,havoc_exploit,13842,7958ad5002ba0e49,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000018,sig:06,src:001188,op:havoc_exploit,rep:8",6,SIGABRT,1188,,havoc_exploit,14450,a1b58129b8f7800c,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000025,sig:06,src:001210,op:havoc_explore,rep:8",6,SIGABRT,1210,,havoc_explore,25687,0bed1ab5013d2e5b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,crash,"id:000006,sig:06,src:001123,op:havoc_exploit,rep:16",6,SIGABRT,1123,,havoc_exploit,17785,d171e25aa832d919,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
live555,chatafl_opt,5,hang,"id:000000,src:000012+000033,op:havoc_exploit,rep:32",,N/A,12,,,2200,eee416092a1ee7de,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000007,src:001234,op:havoc_exploit,rep:8",,N/A,1234,,havoc_exploit,109606,d8e033d17c40fa37,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000002,src:000012+000033,op:havoc_exploit,rep:32",,N/A,12,,,2076,c667229e353bd8cb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000005,src:000010+000640,op:havoc_explore,rep:4",,N/A,10,,,1668,a2c0dd2e48ea0a4c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000006,src:000058+000977,op:havoc_explore,rep:2",,N/A,58,,,7975,0c3eec699f490482,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000001,src:000012+000033,op:havoc_exploit,rep:4",,N/A,12,,,2043,6bc4e72684fe92dc,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000008,src:001234,op:havoc_exploit,rep:64",,N/A,1234,,havoc_exploit,108555,ad8c5d2923adca3c,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000003,src:000006+000296,op:havoc_exploit,rep:16",,N/A,6,,,2703,77275f73a24a0222,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000009,src:001234+001061,op:havoc_explore,rep:128",,N/A,1234,,,109944,fbefcbdda9d08c9a,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,5,hang,"id:000004,src:000002+000826,op:havoc_explore,rep:2",,N/A,2,,,5813,eba1f655b899bddb,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000000,src:000019+000346,op:havoc_explore,rep:32",,N/A,19,,,3734,852d547c1896bbce,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000004,src:000041+001086,op:havoc_explore,rep:64",,N/A,41,,,1880,007784350f375ae9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000001,src:000019+000346,op:havoc_explore,rep:128",,N/A,19,,,3762,6c57cd5dc92d3615,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000003,src:000041+000331,op:havoc_exploit,rep:32",,N/A,41,,,2062,c1499e9cbcde183e,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000005,src:000087,op:havoc_exploit,rep:16",,N/A,87,,havoc_exploit,1882,a34d29bb0c4b7dc9,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,7,hang,"id:000002,src:000000+000342,op:havoc_explore,rep:2",,N/A,0,,,4034,3bf5123e28c8ecb1,0.6,hang,HIGH,"进程挂起: 在同一fuzzer的60% run中出现, 可能是真实DoS漏洞(死锁/无限循环)"
live555,chatafl_opt,8,crash,"id:000000,sig:06,src:001346+000417,op:havoc_explore,rep:2",6,SIGABRT,1346,,,23632,e575a264b544951b,0.5,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 50% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
